Account Name,Account_ID,MPP,CMR,Country,Industry,Coverage_Type,Client_Tier_Code,Client Tier,Sector,API Connect (SaaS),AppConnect - CastIron,Aspera (SaaS),Blueworks Live (SaaS),BPM (Saas),CDS Cloudant SaaS,Cognos Analytics on Cloud,Collaborative Lifecycle Management on Cloud,CS Box SaaS (Reseller),Data Catalog (GBT L20),Db2 on Cloud,Db2 Warehouse on Cloud,Financial Performance Management on Cloud,IBM Cloud Public,IBM Food Trust,IBM Maximo Asset Health Insights (SaaS),IBM Watson Studio,Identity & Access Mgt on Cloud,Industry Models on Cloud (IMOC),Kenexa Skills Assessment,Kenexa Talent Acquisition Suite,MaaS360 Mobile Sec & Mgt SaaS,Machine Learning - Watson,Maximo Anywhere on Cloud SAAS,Maximo Asset Management (SaaS),Order Management,QRADAR on Cloud,SPM: Incentive Compensation Management SaaS,SPSS Subscription,Supply Chain Insights,Surveillance & Compliance on Cloud,Trusteer Fraud Protection,Watson Analytics Cloud,Watson for CyberSecurity,Supply Chain Business Network,ECM SaaS,PureApp (SaaS)
CRESSEY & COMPANY LP,0015000001SrDLPAA3,0040435260,2271043,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CREST SAVINGS BANK,0015000001PT1ZlAAL,0040838928,2271818,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CRESTWOOD ADVISORS,0015000001PQKBLAA5,0040974278,2276782,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crisdel Group,0015000001SrDMCAA3,0035143240,2276705,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CRITICAL PATH SERVICES LLC,0015000001PT1ZmAAL,0041341992,2277104,United States,E,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CROSS INSURANCE CORPORATE,0015000001PT1ZnAAL,0040696177,2276228,United States,N,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CROSS KEYS BANK,0015000001PQJCBAA5,0038881746,2274944,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CROSSGATE WEALTH ADVISORS,0015000001PT1ZqAAL,0041696566,2277417,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CRYSTAL FLASH Inc,0015000001PT1ZuAAL,0013739693,2465461,United States,R,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CSA labs,0010z00001VdthEAAR,0048198170,2600162,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CTC Trading Group,0015000001UixwGAAR,0041894305,2376152,United States,R,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CTC Trading Group LLC,0015000001SrPbgAAF,0037835765,3159367,United States,R,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CU COOPERATIVE SYSTEMS INC,0015000001PT2P2AAL,0030087608,5133478,United States,K,T,N,Commercial - CSP,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cue Health Inc,0010z00001VzkpnAAB,0048240999,2289903,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Culver City Fire Department,0015000001PT1ZvAAL,0041930949,1785166,United States,G,I, ,Industry,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cumberland County Federal Credit Union,0015000001SrDnnAAF,0038879324,2294426,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cumberland Electronics,0015000001PT1ZwAAL,0041884889,2375954,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CUMBERLAND VALLEY NATIONAL BANK,0015000001PT1ZxAAL,0041358986,2336601,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CUNNINGHAM SECURITY SYSTEMS,0015000001PT1ZzAAL,0041855397,5436934,United States,L,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Current Builders,0015000001PT1a0AAD,0038711190,2304080,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CUSTOMER SERVICE DELIVERY PLATFORM  CORPORATION,0015000001PT1a5AAD,0041271189,2336306,United States,B,T,N,Commercial - CSP,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Customers Bank,0010z00001T4LC3AAN,0041754506,2371513,United States,F,T,S,Commercial - Seed,FSS,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Customers Bank,0015000001SrE0JAAV,0040463585,2315415,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVS Pharmacy Inc,0015000001QxvJiAAJ,0015569124,7020979,United States,H,I, ,Industry,PUB,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cyber Technology Services Inc,0015000001TEQX4AAP,0043181140,2382217,United States,B,T,N,Commercial - CSP,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cybercoders, Inc.",0015000001PQK6yAAH,0038667707,2317196,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D & B Grocers Inc,0015000001QyWNTAA3,0839311244,P106947,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DAMUTH SERVICES INC,0015000001PT1aCAAT,0041341947,2337888,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dash-Door - Closer Service,0015000001Ui0Z0AAJ,0040586287,2353277,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DATA SYSTEMS ANALYSTS, INC.",0015000001PQJFhAAP,0013679726,2440165,United States,B,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Datamax Inc.,0015000001SrHqiAAF,0041740450,2370901,United States,B,T,N,Commercial - CSP,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David BOISVERT,0015000001PTpQbAAL,001234567,123456,United States, ,T, ,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David LeRoy Plumbing Inc.,0015000001PT1aIAAT,0041660919,2368979,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Davidson Fox & Company, LLP",0015000001PT1aJAAT,0041854788,2374904,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DAVIS BROWN KOEHN SHORS & ROBERTS  PC,0015000001PT1aKAAT,0041288255,2358624,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DAY AIR CREDIT UNION INC,0015000001QIwU1AAL,0040822785,2358289,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daybreak Express Inc,0015000001PQJ3pAAH,0032857775,2928673,United States,T,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DEAN MORRIS,0015000001PT1aTAAT,0040714085,2398056,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Decision Information Resources, Inc.",0015000001SrHyeAAF,0035188461,2681923,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DECISIVE ANALYTICS CORPORATION,0015000001PT1aVAAT,0040929573,2404696,United States,B,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DELAWARE GUIDANCE SERVICE,0015000001RfQUWAA3,0013821724,2417964,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Delaware Valley Municipal  Management Association,0015000001Qy6oMAAR,0038714565,2417969,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Deloitte and Touche, LLP",0015000001Qxw3nAAB,0013618932,2572640,United States,C,A, ,Industry,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DELTA AUTOMOTIVE SERVICES IN C,0015000001PT1aaAAD,0036530804,3068041,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Delta Natural Gas Company, Inc.",0015000001PT1abAAD,0040947753,2441776,United States,P,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DEMPSEY UNIFORM LINEN & SUPPLY INC,0015000001PT1adAAD,0033007346,2620065,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DENMARK STATE BANK,0015000001PT1aeAAD,0041504092,2450940,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DENNIS HERNANDEZ & ASSOCIATES LLC,0015000001WS9DzAAL,0043811071,2446445,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DENTON COUNTY MHMR CENTER,0015000001PQJ0AAAX,0035697483,2691816,United States,G,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Denton County Transportation Authority,0015000001QurTHAAZ,0040458533,2450337,United States,G,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dept of Special Districts - COUNTY OF SAN BERNARDINO,0015000001SrCiDAAV,0040760240,2233306,United States,G,I, ,Industry,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dept.of Medical Assistance Services,0015000001SrBLZAA3,0013198968,2035368,United States,G,T,V,Enterprise Core - Non MNC,PUB,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dequavious Daniels,0015000001XoSfPAAV,0044143930,2466543,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DERR AND ISBELL CONSTRUCTION LLC,0015000001PQJtoAAH,0040850091,2464013,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DESERT RECREATION DISTRICT,0015000001SrFJ1AAN,0040706235,2463903,United States,K,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DESIGN SCIENCE CONSULTING INC,0015000001PT1amAAD,0042343614,2466345,United States,K,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Designetics,0015000001PT1anAAD,0042175699,2466326,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DeVita,0015000001THJ47AAH,0043243492,2382560,United States,X,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DevKarnik pvt ltd,0011900000fpgOLAAY,33422870,P106844,United States, , , ,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DGC Environmental Services,0015000001PT1asAAD,0041835230,2526990,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DGM SERVICES, INC.",0015000001PQJPeAAP,0040222801,2519917,United States,T,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIALOG WIRELINE SERVICES LLC,0015000001PT1atAAD,0033455304,2629117,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Diamond Credit Union,0015000001SrFgWAAV,0039205773,2510335,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DIAMOND DRUGS, INC.",0015000001PT1auAAD,0039702153,2513575,United States,R,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Diamond Healthcare Corporation,0015000001il5s5AAA,0046567347,2487128,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIAMOND OFFSHORE COMPANY,0015000001UjumsAAB,0035874352,2829370,United States,P,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Diatherix Laboratories Inc.,0015000001PT1avAAD,0038661883,2494007,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Digi-Key Corporation,0015000001SrHwWAAV,0034639389,2670478,United States,W,T,4,Commercial - NCA,DIS,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIGITAL DEVELOPMENT MANAGEMENT,0015000001PT1awAAD,0041342041,2526356,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dignified Home Loans,0015000001SrFrQAAV,0040028369,2519512,United States,S,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIGNITY HEALTH,0015000001QxvliAAB,0018058741,1510665,United States,H,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DILMAR OIL CO,0015000001PQJTwAAP,0042439645,2501323,United States,R,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DISANTO PRIEST & CO,0015000001PQJ8jAAH,0040717647,2523047,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Discovery Capital Management,0015000001SrFfhAAF,0038689402,2505342,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DistributionNOW,0015000001PT1b2AAD,0041687390,2526722,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"District Medical Group, Inc",0015000001PT1b3AAD,0034592755,5687657,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIXIE ELECTRIC POWER ASSOCIATION,0015000001QvpZMAAZ,0041514270,2526518,United States,U,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DMG America,0015000001RfetAAAR,0047617331,2515606,United States,L,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DO IT OUTDOORS MEDIA LLC,0015000001PT1b6AAD,0041492032,2526484,United States,K,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DocRx Inc,0015000001PT1b7AAD,0041944600,2527168,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Doctors Choice Home Health Care,0010z00001UOtbZAAT,0048040274,8813000,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Doctors Community Hospital,0015000001PT1b8AAD,0034226350,2663653,United States,H,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DOMINI SOCIAL INVESTMENTS,0015000001SrGASAA3,0040554135,2539984,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DONAGHY SALES CO,0015000001PQJRFAA5,0013676998,2546524,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DONOR NETWORK OF ARIZONA,0015000001PQJTlAAP,0039797677,2551563,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DORMITORY AUTHORITY - STATE OF NEW  YORK,0015000001PT1bDAAT,0040970882,2556865,United States,W,I, ,Industry,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Doss Logistics,0015000001PT1bEAAT,0048163221,7601220,United States,T,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DOVER DOWNS INC,0015000001PQImtAAH,0039205787,2568224,United States,K,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dover Federal Credit Union,0015000001PT1bIAAT,0036697558,3089928,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dover International Speedway,0015000001SrGW5AAN,0041687335,2569504,United States,K,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dow AgroSciences LLC,001500000284YJ6AAM,0018957067,8826056,United States,X,T,S,Commercial - Seed,PUB,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Dow Jones & Company, Inc.",0015000001GjxYGAAZ,0014038286,2567827,United States,K,T,V,Enterprise Core - Non MNC,COMM,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DOWNRIVER COMMUNITY SERVICES INC,0015000001PQJdUAAX,0041835159,2573914,United States,K,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Doyon, Limited",0015000001SrGWcAAN,0038663558,2575601,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DP FOX,0015000001PT1bJAAT,0031021581,2580468,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dr. Cheryl Ann Scott,0010z00001VzbLyAAJ,0048225194,2600352,United States, , , ,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Draper, Inc.",0015000001PQJC6AAP,0039040066,2578044,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Drug & Laboratory Disposal,0015000001UjaiiAAB,0043277130,2590480,United States,U,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Drury Development Corporation,0015000001Qv8BCAAZ,0042439567,2591607,United States,T,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DS Graphics,0015000001PT1a8AAD,0036601059,3873605,United States,K,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DuctTesters, Inc",0015000001PT1bMAAT,0042267544,2626947,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
